subdivision,year,season,rainfall
LAKSHADWEEP,1922,Summer,681.3
LAKSHADWEEP,1922,Winter,132.4
LAKSHADWEEP,1923,Autumn,404.2
LAKSHADWEEP,1923,Spring,38.5
LAKSHADWEEP,1923,Summer,886.3000000000001
LAKSHADWEEP,1923,Winter,243.20000000000002
LAKSHADWEEP,1924,Autumn,348.5
LAKSHADWEEP,1924,Spring,287.2
LAKSHADWEEP,1924,Summer,1302.8999999999999
LAKSHADWEEP,1924,Winter,33.4
LAKSHADWEEP,1925,Autumn,317.7
LAKSHADWEEP,1925,Spring,292.3
LAKSHADWEEP,1925,Summer,815.1
LAKSHADWEEP,1925,Winter,251.8
LAKSHADWEEP,1926,Autumn,299.9
LAKSHADWEEP,1926,Spring,429.6
LAKSHADWEEP,1926,Summer,814.1
LAKSHADWEEP,1926,Winter,292.6
LAKSHADWEEP,1927,Autumn,547.5686686686687
LAKSHADWEEP,1927,Spring,310.1
LAKSHADWEEP,1927,Summer,505.12882882882883
LAKSHADWEEP,1927,Winter,183.7109090909091
LAKSHADWEEP,1928,Autumn,294.2
LAKSHADWEEP,1928,Spring,228.05089285714286
LAKSHADWEEP,1928,Summer,650.6
LAKSHADWEEP,1928,Winter,248.4
LAKSHADWEEP,1929,Autumn,411.3407407407407
LAKSHADWEEP,1929,Spring,388.5
LAKSHADWEEP,1929,Summer,746.2
LAKSHADWEEP,1929,Winter,101.49999999999999
LAKSHADWEEP,1930,Autumn,443.2
LAKSHADWEEP,1930,Spring,124.8
LAKSHADWEEP,1930,Summer,579.4
LAKSHADWEEP,1930,Winter,111.0
LAKSHADWEEP,1931,Autumn,387.4
LAKSHADWEEP,1931,Spring,223.1
LAKSHADWEEP,1931,Summer,900.3
LAKSHADWEEP,1931,Winter,123.59464285714284
LAKSHADWEEP,1932,Autumn,497.9
LAKSHADWEEP,1932,Spring,377.8
LAKSHADWEEP,1932,Summer,961.0999999999999
LAKSHADWEEP,1932,Winter,56.900000000000006
LAKSHADWEEP,1933,Autumn,633.0
LAKSHADWEEP,1933,Spring,721.8
LAKSHADWEEP,1933,Summer,901.1
LAKSHADWEEP,1933,Winter,58.2
LAKSHADWEEP,1934,Autumn,312.70000000000005
LAKSHADWEEP,1934,Spring,73.30000000000001
LAKSHADWEEP,1934,Summer,573.6
LAKSHADWEEP,1934,Winter,128.3
LAKSHADWEEP,1935,Autumn,424.6
LAKSHADWEEP,1935,Spring,56.900000000000006
LAKSHADWEEP,1935,Summer,938.4000000000001
LAKSHADWEEP,1935,Winter,109.30000000000001
LAKSHADWEEP,1936,Autumn,466.29999999999995
LAKSHADWEEP,1936,Spring,414.70000000000005
LAKSHADWEEP,1936,Summer,802.4
LAKSHADWEEP,1936,Winter,60.7
LAKSHADWEEP,1937,Autumn,460.20000000000005
LAKSHADWEEP,1937,Spring,97.0
LAKSHADWEEP,1937,Summer,842.8
LAKSHADWEEP,1937,Winter,43.599999999999994
LAKSHADWEEP,1938,Autumn,456.90000000000003
LAKSHADWEEP,1938,Spring,195.8
LAKSHADWEEP,1938,Summer,761.5
LAKSHADWEEP,1938,Winter,133.4
LAKSHADWEEP,1939,Autumn,288.4
LAKSHADWEEP,1939,Spring,22.8
LAKSHADWEEP,1939,Summer,880.8
LAKSHADWEEP,1939,Winter,15.3
LAKSHADWEEP,1940,Autumn,468.4
LAKSHADWEEP,1940,Spring,80.6
LAKSHADWEEP,1940,Summer,801.7
LAKSHADWEEP,1940,Winter,56.0
LAKSHADWEEP,1941,Autumn,289.5
LAKSHADWEEP,1941,Spring,231.29999999999998
LAKSHADWEEP,1941,Summer,537.7
LAKSHADWEEP,1941,Winter,104.9
LAKSHADWEEP,1942,Autumn,249.8
LAKSHADWEEP,1942,Spring,238.29999999999998
LAKSHADWEEP,1942,Summer,1093.6000000000001
LAKSHADWEEP,1942,Winter,204.5
LAKSHADWEEP,1943,Autumn,606.9000000000001
LAKSHADWEEP,1943,Spring,191.16339285714287
LAKSHADWEEP,1943,Summer,971.4
LAKSHADWEEP,1943,Winter,225.5
LAKSHADWEEP,1944,Autumn,683.4000000000001
LAKSHADWEEP,1944,Spring,196.9
LAKSHADWEEP,1944,Summer,607.8
LAKSHADWEEP,1944,Winter,180.0
LAKSHADWEEP,1945,Autumn,330.70000000000005
LAKSHADWEEP,1945,Spring,55.1
LAKSHADWEEP,1945,Summer,851.8
LAKSHADWEEP,1945,Winter,83.69999999999999
LAKSHADWEEP,1946,Autumn,454.738938938939
LAKSHADWEEP,1946,Spring,205.39374999999998
LAKSHADWEEP,1946,Summer,817.5502574002574
LAKSHADWEEP,1946,Winter,78.0109090909091
LAKSHADWEEP,1947,Autumn,271.40000000000003
LAKSHADWEEP,1947,Spring,252.4
LAKSHADWEEP,1947,Summer,1173.0
LAKSHADWEEP,1947,Winter,59.1
LAKSHADWEEP,1948,Autumn,514.7
LAKSHADWEEP,1948,Spring,138.4
LAKSHADWEEP,1948,Summer,562.3
LAKSHADWEEP,1948,Winter,109.9
LAKSHADWEEP,1949,Autumn,393.4407407407407
LAKSHADWEEP,1949,Spring,374.9
LAKSHADWEEP,1949,Summer,1099.7
LAKSHADWEEP,1949,Winter,12.0
LAKSHADWEEP,1950,Autumn,219.0
LAKSHADWEEP,1950,Spring,253.6
LAKSHADWEEP,1950,Summer,874.6
LAKSHADWEEP,1950,Winter,146.9
LAKSHADWEEP,1951,Autumn,328.2
LAKSHADWEEP,1951,Spring,273.6
LAKSHADWEEP,1951,Summer,1013.0000000000001
LAKSHADWEEP,1951,Winter,100.5
LAKSHADWEEP,1952,Autumn,323.5
LAKSHADWEEP,1952,Spring,164.8
LAKSHADWEEP,1952,Summer,581.0
LAKSHADWEEP,1952,Winter,55.2
LAKSHADWEEP,1953,Autumn,673.5
LAKSHADWEEP,1953,Spring,59.599999999999994
LAKSHADWEEP,1953,Summer,812.1999999999999
LAKSHADWEEP,1953,Winter,60.89999999999999
LAKSHADWEEP,1954,Autumn,413.8
LAKSHADWEEP,1954,Spring,176.7
LAKSHADWEEP,1954,Summer,867.6
LAKSHADWEEP,1954,Winter,97.39999999999999
LAKSHADWEEP,1955,Autumn,519.6
LAKSHADWEEP,1955,Spring,340.6
LAKSHADWEEP,1955,Summer,624.1
LAKSHADWEEP,1955,Winter,64.0
LAKSHADWEEP,1956,Autumn,372.1
LAKSHADWEEP,1956,Spring,311.6
LAKSHADWEEP,1956,Summer,557.5
LAKSHADWEEP,1956,Winter,46.2
LAKSHADWEEP,1957,Autumn,461.2
LAKSHADWEEP,1957,Spring,253.89999999999998
LAKSHADWEEP,1957,Summer,588.5999999999999
LAKSHADWEEP,1957,Winter,43.5
LAKSHADWEEP,1958,Autumn,238.5
LAKSHADWEEP,1958,Spring,124.0
LAKSHADWEEP,1958,Summer,592.0999999999999
LAKSHADWEEP,1958,Winter,38.0
LAKSHADWEEP,1959,Autumn,464.8
LAKSHADWEEP,1959,Spring,380.1
LAKSHADWEEP,1959,Summer,694.7
LAKSHADWEEP,1959,Winter,44.0
LAKSHADWEEP,1960,Autumn,626.9
LAKSHADWEEP,1960,Spring,585.8000000000001
LAKSHADWEEP,1960,Summer,602.5
LAKSHADWEEP,1960,Winter,86.6
LAKSHADWEEP,1961,Autumn,462.7
LAKSHADWEEP,1961,Spring,452.40000000000003
LAKSHADWEEP,1961,Summer,1118.7
LAKSHADWEEP,1961,Winter,201.5
LAKSHADWEEP,1962,Autumn,446.20000000000005
LAKSHADWEEP,1962,Spring,412.7
LAKSHADWEEP,1962,Summer,640.5
LAKSHADWEEP,1962,Winter,87.19999999999999
LAKSHADWEEP,1963,Autumn,446.8
LAKSHADWEEP,1963,Spring,283.7
LAKSHADWEEP,1963,Summer,849.9
LAKSHADWEEP,1963,Winter,321.7
LAKSHADWEEP,1964,Autumn,554.2
LAKSHADWEEP,1964,Spring,109.80000000000001
LAKSHADWEEP,1964,Summer,957.7
LAKSHADWEEP,1964,Winter,30.0
LAKSHADWEEP,1965,Autumn,239.5
LAKSHADWEEP,1965,Spring,205.8
LAKSHADWEEP,1965,Summer,632.5
LAKSHADWEEP,1965,Winter,328.1
LAKSHADWEEP,1966,Autumn,649.5
LAKSHADWEEP,1966,Spring,45.5
LAKSHADWEEP,1966,Summer,957.5
LAKSHADWEEP,1966,Winter,89.0
LAKSHADWEEP,1967,Autumn,217.2
LAKSHADWEEP,1967,Spring,148.3
LAKSHADWEEP,1967,Summer,878.2
LAKSHADWEEP,1967,Winter,43.6
LAKSHADWEEP,1968,Autumn,280.7
LAKSHADWEEP,1968,Spring,92.6
LAKSHADWEEP,1968,Summer,917.7
LAKSHADWEEP,1968,Winter,53.4
LAKSHADWEEP,1969,Autumn,415.70000000000005
LAKSHADWEEP,1969,Spring,301.2
LAKSHADWEEP,1969,Summer,499.9
LAKSHADWEEP,1969,Winter,199.29999999999998
LAKSHADWEEP,1970,Autumn,437.0
LAKSHADWEEP,1970,Spring,211.0
LAKSHADWEEP,1970,Summer,1091.1
LAKSHADWEEP,1970,Winter,43.9
LAKSHADWEEP,1971,Autumn,458.6
LAKSHADWEEP,1971,Spring,302.0
LAKSHADWEEP,1971,Summer,991.6
LAKSHADWEEP,1971,Winter,149.2
LAKSHADWEEP,1972,Autumn,465.4
LAKSHADWEEP,1972,Spring,92.7
LAKSHADWEEP,1972,Summer,719.0
LAKSHADWEEP,1972,Winter,10.5
LAKSHADWEEP,1973,Autumn,316.3
LAKSHADWEEP,1973,Spring,137.0
LAKSHADWEEP,1973,Summer,998.3
LAKSHADWEEP,1973,Winter,105.8
LAKSHADWEEP,1974,Autumn,344.3
LAKSHADWEEP,1974,Spring,208.1
LAKSHADWEEP,1974,Summer,934.9000000000001
LAKSHADWEEP,1974,Winter,24.0
LAKSHADWEEP,1975,Autumn,566.3
LAKSHADWEEP,1975,Spring,393.5
LAKSHADWEEP,1975,Summer,876.4
LAKSHADWEEP,1975,Winter,54.3
LAKSHADWEEP,1976,Autumn,387.4
LAKSHADWEEP,1976,Spring,159.3
LAKSHADWEEP,1976,Summer,934.0
LAKSHADWEEP,1976,Winter,21.4
LAKSHADWEEP,1977,Autumn,582.9
LAKSHADWEEP,1977,Spring,300.90000000000003
LAKSHADWEEP,1977,Summer,923.4
LAKSHADWEEP,1977,Winter,41.0
LAKSHADWEEP,1978,Autumn,491.4
LAKSHADWEEP,1978,Spring,354.2
LAKSHADWEEP,1978,Summer,1096.5
LAKSHADWEEP,1978,Winter,25.3
LAKSHADWEEP,1979,Autumn,772.8
LAKSHADWEEP,1979,Spring,48.5
LAKSHADWEEP,1979,Summer,945.7
LAKSHADWEEP,1979,Winter,58.400000000000006
LAKSHADWEEP,1980,Autumn,287.6
LAKSHADWEEP,1980,Spring,156.3
LAKSHADWEEP,1980,Summer,636.2
LAKSHADWEEP,1980,Winter,131.6
LAKSHADWEEP,1981,Autumn,525.4
LAKSHADWEEP,1981,Spring,231.5
LAKSHADWEEP,1981,Summer,803.7
LAKSHADWEEP,1981,Winter,56.8
LAKSHADWEEP,1982,Autumn,370.6
LAKSHADWEEP,1982,Spring,107.8
LAKSHADWEEP,1982,Summer,902.2
LAKSHADWEEP,1982,Winter,11.4
LAKSHADWEEP,1983,Autumn,368.6
LAKSHADWEEP,1983,Spring,113.7
LAKSHADWEEP,1983,Summer,867.0
LAKSHADWEEP,1983,Winter,53.9
LAKSHADWEEP,1984,Autumn,456.8
LAKSHADWEEP,1984,Spring,208.5
LAKSHADWEEP,1984,Summer,715.3
LAKSHADWEEP,1984,Winter,211.0
LAKSHADWEEP,1985,Autumn,310.7
LAKSHADWEEP,1985,Spring,221.4
LAKSHADWEEP,1985,Summer,681.2
LAKSHADWEEP,1985,Winter,90.10000000000001
LAKSHADWEEP,1986,Autumn,456.3
LAKSHADWEEP,1986,Spring,133.9
LAKSHADWEEP,1986,Summer,810.8
LAKSHADWEEP,1986,Winter,64.9
LAKSHADWEEP,1987,Autumn,364.1
LAKSHADWEEP,1987,Spring,89.4
LAKSHADWEEP,1987,Summer,703.4
LAKSHADWEEP,1987,Winter,131.70000000000002
LAKSHADWEEP,1988,Autumn,352.5
LAKSHADWEEP,1988,Spring,197.70000000000002
LAKSHADWEEP,1988,Summer,887.0
LAKSHADWEEP,1988,Winter,13.6
LAKSHADWEEP,1989,Autumn,457.90000000000003
LAKSHADWEEP,1989,Spring,204.10000000000002
LAKSHADWEEP,1989,Summer,1028.3
LAKSHADWEEP,1989,Winter,24.1
LAKSHADWEEP,1990,Autumn,414.70000000000005
LAKSHADWEEP,1990,Spring,212.5
LAKSHADWEEP,1990,Summer,639.1
LAKSHADWEEP,1990,Winter,44.199999999999996
LAKSHADWEEP,1991,Autumn,343.9
LAKSHADWEEP,1991,Spring,99.0
LAKSHADWEEP,1991,Summer,1099.2
LAKSHADWEEP,1991,Winter,40.900000000000006
LAKSHADWEEP,1992,Autumn,284.8
LAKSHADWEEP,1992,Spring,131.4
LAKSHADWEEP,1992,Summer,1082.9
LAKSHADWEEP,1992,Winter,35.8
LAKSHADWEEP,1993,Autumn,573.1
LAKSHADWEEP,1993,Spring,56.9
LAKSHADWEEP,1993,Summer,777.2
LAKSHADWEEP,1993,Winter,42.5
LAKSHADWEEP,1994,Autumn,443.4
LAKSHADWEEP,1994,Spring,202.5
LAKSHADWEEP,1994,Summer,821.0
LAKSHADWEEP,1994,Winter,80.2
LAKSHADWEEP,1995,Autumn,225.0
LAKSHADWEEP,1995,Spring,495.29999999999995
LAKSHADWEEP,1995,Summer,1157.5
LAKSHADWEEP,1995,Winter,153.10000000000002
LAKSHADWEEP,1996,Autumn,399.9
LAKSHADWEEP,1996,Spring,69.0
LAKSHADWEEP,1996,Summer,959.7
LAKSHADWEEP,1996,Winter,177.4
LAKSHADWEEP,1997,Autumn,558.3
LAKSHADWEEP,1997,Spring,101.0
LAKSHADWEEP,1997,Summer,983.4000000000001
LAKSHADWEEP,1997,Winter,122.0
LAKSHADWEEP,1998,Autumn,603.6
LAKSHADWEEP,1998,Spring,110.3
LAKSHADWEEP,1998,Summer,967.5
LAKSHADWEEP,1998,Winter,305.5
LAKSHADWEEP,1999,Autumn,429.59999999999997
LAKSHADWEEP,1999,Spring,455.6
LAKSHADWEEP,1999,Summer,872.8
LAKSHADWEEP,1999,Winter,99.3
LAKSHADWEEP,2000,Autumn,362.2
LAKSHADWEEP,2000,Spring,255.89999999999998
LAKSHADWEEP,2000,Summer,640.8
LAKSHADWEEP,2000,Winter,113.19999999999999
LAKSHADWEEP,2001,Autumn,420.2
LAKSHADWEEP,2001,Spring,291.9
LAKSHADWEEP,2001,Summer,627.1
LAKSHADWEEP,2001,Winter,41.4
LAKSHADWEEP,2002,Autumn,281.09999999999997
LAKSHADWEEP,2002,Spring,220.4
LAKSHADWEEP,2002,Summer,487.0
LAKSHADWEEP,2002,Winter,45.0
LAKSHADWEEP,2003,Autumn,482.0
LAKSHADWEEP,2003,Spring,156.2
LAKSHADWEEP,2003,Summer,857.2
LAKSHADWEEP,2003,Winter,37.5
LAKSHADWEEP,2004,Autumn,501.0
LAKSHADWEEP,2004,Spring,339.8
LAKSHADWEEP,2004,Summer,701.5
LAKSHADWEEP,2004,Winter,10.9
LAKSHADWEEP,2005,Autumn,660.5
LAKSHADWEEP,2005,Spring,129.8
LAKSHADWEEP,2005,Summer,729.8
LAKSHADWEEP,2005,Winter,55.300000000000004
LAKSHADWEEP,2006,Autumn,596.5
LAKSHADWEEP,2006,Spring,361.2
LAKSHADWEEP,2006,Summer,609.9
LAKSHADWEEP,2006,Winter,31.0
LAKSHADWEEP,2007,Autumn,761.2
LAKSHADWEEP,2007,Spring,188.6
LAKSHADWEEP,2007,Summer,1295.5
LAKSHADWEEP,2007,Winter,116.3
LAKSHADWEEP,2008,Autumn,429.4
LAKSHADWEEP,2008,Spring,316.9
LAKSHADWEEP,2008,Summer,825.1
LAKSHADWEEP,2008,Winter,155.4
LAKSHADWEEP,2009,Autumn,398.7
LAKSHADWEEP,2009,Spring,180.3
LAKSHADWEEP,2009,Summer,852.5999999999999
LAKSHADWEEP,2009,Winter,138.5
LAKSHADWEEP,2010,Autumn,518.4
LAKSHADWEEP,2010,Spring,115.80000000000001
LAKSHADWEEP,2010,Summer,990.7
LAKSHADWEEP,2010,Winter,100.3
LAKSHADWEEP,2011,Autumn,556.9
LAKSHADWEEP,2011,Spring,196.2
LAKSHADWEEP,2011,Summer,757.8
LAKSHADWEEP,2011,Winter,22.8
LAKSHADWEEP,2012,Autumn,338.1
LAKSHADWEEP,2012,Spring,99.6
LAKSHADWEEP,2012,Summer,939.7
LAKSHADWEEP,2012,Winter,28.1
LAKSHADWEEP,2013,Autumn,330.9
LAKSHADWEEP,2013,Spring,131.1
LAKSHADWEEP,2013,Summer,877.0
LAKSHADWEEP,2013,Winter,87.3
LAKSHADWEEP,2014,Autumn,360.4
LAKSHADWEEP,2014,Spring,76.7
LAKSHADWEEP,2014,Summer,826.3
LAKSHADWEEP,2014,Winter,131.6
LAKSHADWEEP,2015,Autumn,556.8
LAKSHADWEEP,2015,Spring,223.89999999999998
LAKSHADWEEP,2015,Summer,700.5
LAKSHADWEEP,2015,Winter,161.7
MADHYA MAHARASHTRA,1901,Autumn,156.8
MADHYA MAHARASHTRA,1901,Spring,74.7
MADHYA MAHARASHTRA,1901,Summer,517.7
MADHYA MAHARASHTRA,1901,Winter,19.900000000000002
MADHYA MAHARASHTRA,1902,Autumn,270.4
MADHYA MAHARASHTRA,1902,Spring,14.9
MADHYA MAHARASHTRA,1902,Summer,428.0
MADHYA MAHARASHTRA,1902,Winter,70.7
MADHYA MAHARASHTRA,1903,Autumn,224.10000000000002
MADHYA MAHARASHTRA,1903,Spring,80.4
MADHYA MAHARASHTRA,1903,Summer,523.6
MADHYA MAHARASHTRA,1903,Winter,9.8
MADHYA MAHARASHTRA,1904,Autumn,274.1
MADHYA MAHARASHTRA,1904,Spring,23.4
MADHYA MAHARASHTRA,1904,Summer,300.6
MADHYA MAHARASHTRA,1904,Winter,5.500000000000001
MADHYA MAHARASHTRA,1905,Autumn,113.8
MADHYA MAHARASHTRA,1905,Spring,25.900000000000002
MADHYA MAHARASHTRA,1905,Summer,396.8
MADHYA MAHARASHTRA,1905,Winter,1.2
MADHYA MAHARASHTRA,1906,Autumn,123.4
MADHYA MAHARASHTRA,1906,Spring,9.4
MADHYA MAHARASHTRA,1906,Summer,589.1
MADHYA MAHARASHTRA,1906,Winter,22.4
MADHYA MAHARASHTRA,1907,Autumn,105.3
MADHYA MAHARASHTRA,1907,Spring,56.6
MADHYA MAHARASHTRA,1907,Summer,648.1
MADHYA MAHARASHTRA,1907,Winter,5.1000000000000005
MADHYA MAHARASHTRA,1908,Autumn,186.9
MADHYA MAHARASHTRA,1908,Spring,16.8
MADHYA MAHARASHTRA,1908,Summer,518.0
MADHYA MAHARASHTRA,1908,Winter,0.3
MADHYA MAHARASHTRA,1909,Autumn,180.39999999999998
MADHYA MAHARASHTRA,1909,Spring,40.6
MADHYA MAHARASHTRA,1909,Summer,528.2
MADHYA MAHARASHTRA,1909,Winter,6.0
MADHYA MAHARASHTRA,1910,Autumn,295.9
MADHYA MAHARASHTRA,1910,Spring,14.1
MADHYA MAHARASHTRA,1910,Summer,605.2
MADHYA MAHARASHTRA,1910,Winter,0.0
MADHYA MAHARASHTRA,1911,Autumn,96.4
MADHYA MAHARASHTRA,1911,Spring,14.4
MADHYA MAHARASHTRA,1911,Summer,427.79999999999995
MADHYA MAHARASHTRA,1911,Winter,5.9
MADHYA MAHARASHTRA,1912,Autumn,188.4
MADHYA MAHARASHTRA,1912,Spring,29.9
MADHYA MAHARASHTRA,1912,Summer,545.9000000000001
MADHYA MAHARASHTRA,1912,Winter,0.7
MADHYA MAHARASHTRA,1913,Autumn,127.1
MADHYA MAHARASHTRA,1913,Spring,42.4
MADHYA MAHARASHTRA,1913,Summer,557.3
MADHYA MAHARASHTRA,1913,Winter,5.7
MADHYA MAHARASHTRA,1914,Autumn,270.3
MADHYA MAHARASHTRA,1914,Spring,19.2
MADHYA MAHARASHTRA,1914,Summer,741.4000000000001
MADHYA MAHARASHTRA,1914,Winter,8.0
MADHYA MAHARASHTRA,1915,Autumn,326.2
MADHYA MAHARASHTRA,1915,Spring,47.9
MADHYA MAHARASHTRA,1915,Summer,500.6
MADHYA MAHARASHTRA,1915,Winter,33.2
MADHYA MAHARASHTRA,1916,Autumn,423.4
MADHYA MAHARASHTRA,1916,Spring,60.5
MADHYA MAHARASHTRA,1916,Summer,588.3000000000001
MADHYA MAHARASHTRA,1916,Winter,0.30000000000000004
MADHYA MAHARASHTRA,1917,Autumn,408.09999999999997
MADHYA MAHARASHTRA,1917,Spring,28.1
MADHYA MAHARASHTRA,1917,Summer,481.9
MADHYA MAHARASHTRA,1917,Winter,20.1
MADHYA MAHARASHTRA,1918,Autumn,98.4
MADHYA MAHARASHTRA,1918,Spring,94.1
MADHYA MAHARASHTRA,1918,Summer,232.5
MADHYA MAHARASHTRA,1918,Winter,13.2
MADHYA MAHARASHTRA,1919,Autumn,305.2
MADHYA MAHARASHTRA,1919,Spring,42.1
MADHYA MAHARASHTRA,1919,Summer,526.2
MADHYA MAHARASHTRA,1919,Winter,5.4
MADHYA MAHARASHTRA,1920,Autumn,140.1
MADHYA MAHARASHTRA,1920,Spring,17.799999999999997
MADHYA MAHARASHTRA,1920,Summer,400.7
MADHYA MAHARASHTRA,1920,Winter,41.7
MADHYA MAHARASHTRA,1921,Autumn,199.89999999999998
MADHYA MAHARASHTRA,1921,Spring,10.4
MADHYA MAHARASHTRA,1921,Summer,522.4000000000001
MADHYA MAHARASHTRA,1921,Winter,1.6
MADHYA MAHARASHTRA,1922,Autumn,279.4
MADHYA MAHARASHTRA,1922,Spring,44.099999999999994
MADHYA MAHARASHTRA,1922,Summer,459.29999999999995
MADHYA MAHARASHTRA,1922,Winter,22.3
MADHYA MAHARASHTRA,1923,Autumn,175.9
MADHYA MAHARASHTRA,1923,Spring,51.900000000000006
MADHYA MAHARASHTRA,1923,Summer,447.2
MADHYA MAHARASHTRA,1923,Winter,5.8999999999999995
MADHYA MAHARASHTRA,1924,Autumn,239.10000000000002
MADHYA MAHARASHTRA,1924,Spring,27.1
MADHYA MAHARASHTRA,1924,Summer,474.70000000000005
MADHYA MAHARASHTRA,1924,Winter,7.4
MADHYA MAHARASHTRA,1925,Autumn,169.3
MADHYA MAHARASHTRA,1925,Spring,43.5
MADHYA MAHARASHTRA,1925,Summer,444.9
MADHYA MAHARASHTRA,1925,Winter,4.0
MADHYA MAHARASHTRA,1926,Autumn,164.1
MADHYA MAHARASHTRA,1926,Spring,11.5
MADHYA MAHARASHTRA,1926,Summer,574.5
MADHYA MAHARASHTRA,1926,Winter,37.099999999999994
MADHYA MAHARASHTRA,1927,Autumn,318.2
MADHYA MAHARASHTRA,1927,Spring,14.8
MADHYA MAHARASHTRA,1927,Summer,589.0
MADHYA MAHARASHTRA,1927,Winter,3.0
MADHYA MAHARASHTRA,1928,Autumn,274.6
MADHYA MAHARASHTRA,1928,Spring,12.0
MADHYA MAHARASHTRA,1928,Summer,520.6
MADHYA MAHARASHTRA,1928,Winter,24.5
MADHYA MAHARASHTRA,1929,Autumn,237.5
MADHYA MAHARASHTRA,1929,Spring,45.5
MADHYA MAHARASHTRA,1929,Summer,397.8
MADHYA MAHARASHTRA,1929,Winter,9.600000000000001
MADHYA MAHARASHTRA,1930,Autumn,372.1
MADHYA MAHARASHTRA,1930,Spring,33.7
MADHYA MAHARASHTRA,1930,Summer,518.3
MADHYA MAHARASHTRA,1930,Winter,5.0
MADHYA MAHARASHTRA,1931,Autumn,430.0
MADHYA MAHARASHTRA,1931,Spring,17.5
MADHYA MAHARASHTRA,1931,Summer,659.5
MADHYA MAHARASHTRA,1931,Winter,25.3
MADHYA MAHARASHTRA,1932,Autumn,342.0
MADHYA MAHARASHTRA,1932,Spring,58.2
MADHYA MAHARASHTRA,1932,Summer,640.3
MADHYA MAHARASHTRA,1932,Winter,4.5
MADHYA MAHARASHTRA,1933,Autumn,403.40000000000003
MADHYA MAHARASHTRA,1933,Spring,88.4
MADHYA MAHARASHTRA,1933,Summer,636.4
MADHYA MAHARASHTRA,1933,Winter,24.2
MADHYA MAHARASHTRA,1934,Autumn,260.0
MADHYA MAHARASHTRA,1934,Spring,17.2
MADHYA MAHARASHTRA,1934,Summer,577.5
MADHYA MAHARASHTRA,1934,Winter,3.7
MADHYA MAHARASHTRA,1935,Autumn,253.8
MADHYA MAHARASHTRA,1935,Spring,5.1
MADHYA MAHARASHTRA,1935,Summer,553.7
MADHYA MAHARASHTRA,1935,Winter,6.4
MADHYA MAHARASHTRA,1936,Autumn,309.1
MADHYA MAHARASHTRA,1936,Spring,29.200000000000003
MADHYA MAHARASHTRA,1936,Summer,389.4
MADHYA MAHARASHTRA,1936,Winter,7.8
MADHYA MAHARASHTRA,1937,Autumn,317.3
MADHYA MAHARASHTRA,1937,Spring,54.400000000000006
MADHYA MAHARASHTRA,1937,Summer,529.6999999999999
MADHYA MAHARASHTRA,1937,Winter,13.0
MADHYA MAHARASHTRA,1938,Autumn,340.40000000000003
MADHYA MAHARASHTRA,1938,Spring,86.1
MADHYA MAHARASHTRA,1938,Summer,695.9
MADHYA MAHARASHTRA,1938,Winter,3.9
MADHYA MAHARASHTRA,1939,Autumn,157.6
MADHYA MAHARASHTRA,1939,Spring,11.5
MADHYA MAHARASHTRA,1939,Summer,651.4
MADHYA MAHARASHTRA,1939,Winter,1.2000000000000002
MADHYA MAHARASHTRA,1940,Autumn,257.3
MADHYA MAHARASHTRA,1940,Spring,32.8
MADHYA MAHARASHTRA,1940,Summer,595.9
MADHYA MAHARASHTRA,1940,Winter,7.300000000000001
MADHYA MAHARASHTRA,1941,Autumn,187.9
MADHYA MAHARASHTRA,1941,Spring,11.4
MADHYA MAHARASHTRA,1941,Summer,538.4000000000001
MADHYA MAHARASHTRA,1941,Winter,36.6
MADHYA MAHARASHTRA,1942,Autumn,115.1
MADHYA MAHARASHTRA,1942,Spring,16.9
MADHYA MAHARASHTRA,1942,Summer,769.6
MADHYA MAHARASHTRA,1942,Winter,39.6
MADHYA MAHARASHTRA,1943,Autumn,372.8
MADHYA MAHARASHTRA,1943,Spring,68.4
MADHYA MAHARASHTRA,1943,Summer,547.8
MADHYA MAHARASHTRA,1943,Winter,4.1
MADHYA MAHARASHTRA,1944,Autumn,271.0
MADHYA MAHARASHTRA,1944,Spring,31.799999999999997
MADHYA MAHARASHTRA,1944,Summer,781.7
MADHYA MAHARASHTRA,1944,Winter,1.5
MADHYA MAHARASHTRA,1945,Autumn,175.8
MADHYA MAHARASHTRA,1945,Spring,15.0
MADHYA MAHARASHTRA,1945,Summer,598.3
MADHYA MAHARASHTRA,1945,Winter,4.2
MADHYA MAHARASHTRA,1946,Autumn,346.20000000000005
MADHYA MAHARASHTRA,1946,Spring,56.3
MADHYA MAHARASHTRA,1946,Summer,682.8
MADHYA MAHARASHTRA,1946,Winter,18.3
MADHYA MAHARASHTRA,1947,Autumn,249.5
MADHYA MAHARASHTRA,1947,Spring,55.0
MADHYA MAHARASHTRA,1947,Summer,566.4
MADHYA MAHARASHTRA,1947,Winter,34.7
MADHYA MAHARASHTRA,1948,Autumn,365.7
MADHYA MAHARASHTRA,1948,Spring,20.8
MADHYA MAHARASHTRA,1948,Summer,612.0
MADHYA MAHARASHTRA,1948,Winter,17.7
MADHYA MAHARASHTRA,1949,Autumn,411.0
MADHYA MAHARASHTRA,1949,Spring,65.2
MADHYA MAHARASHTRA,1949,Summer,477.3
MADHYA MAHARASHTRA,1949,Winter,0.0
MADHYA MAHARASHTRA,1950,Autumn,338.3
MADHYA MAHARASHTRA,1950,Spring,30.6
MADHYA MAHARASHTRA,1950,Summer,562.6
