subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
JHARKHAND,1942,jun,140.5,6,1942-06-01,Summer,287.8,-147.3,-51.18137595552468
JHARKHAND,1942,jul,482.3,7,1942-07-01,Summer,357.2,125.10000000000002,35.02239641657335
JHARKHAND,1942,aug,433.3,8,1942-08-01,Summer,365.3,68.0,18.6148371201752
JHARKHAND,1942,sep,356.2,9,1942-09-01,Autumn,196.3,159.89999999999998,81.4569536423841
JHARKHAND,1942,oct,25.9,10,1942-10-01,Autumn,164.7,-138.79999999999998,-84.27443837279903
JHARKHAND,1942,nov,5.8,11,1942-11-01,Autumn,34.6,-28.8,-83.23699421965318
JHARKHAND,1942,dec,1.0,12,1942-12-01,Winter,0.1,0.9,900.0
JHARKHAND,1943,jan,76.4,1,1943-01-01,Winter,8.8,67.60000000000001,768.1818181818182
JHARKHAND,1943,feb,12.5,2,1943-02-01,Winter,61.4,-48.9,-79.64169381107492
JHARKHAND,1943,mar,0.7,3,1943-03-01,Spring,19.9,-19.2,-96.48241206030151
JHARKHAND,1943,apr,34.9,4,1943-04-01,Spring,31.2,3.6999999999999993,11.858974358974358
JHARKHAND,1943,may,38.9,5,1943-05-01,Spring,22.7,16.2,71.36563876651982
JHARKHAND,1943,jun,127.5,6,1943-06-01,Summer,140.5,-13.0,-9.252669039145907
JHARKHAND,1943,jul,452.1,7,1943-07-01,Summer,482.3,-30.19999999999999,-6.261662865436447
JHARKHAND,1943,aug,488.0,8,1943-08-01,Summer,433.3,54.69999999999999,12.62404800369259
JHARKHAND,1943,sep,245.0,9,1943-09-01,Autumn,356.2,-111.19999999999999,-31.21841661987647
JHARKHAND,1943,oct,80.1,10,1943-10-01,Autumn,25.9,54.199999999999996,209.26640926640925
JHARKHAND,1943,nov,0.0,11,1943-11-01,Autumn,5.8,-5.8,-100.0
JHARKHAND,1943,dec,0.0,12,1943-12-01,Winter,1.0,-1.0,-100.0
JHARKHAND,1944,jan,34.5,1,1944-01-01,Winter,76.4,-41.900000000000006,-54.84293193717278
JHARKHAND,1944,feb,65.3,2,1944-02-01,Winter,12.5,52.8,422.40000000000003
JHARKHAND,1944,mar,46.6,3,1944-03-01,Spring,0.7,45.9,6557.142857142857
JHARKHAND,1944,apr,29.1,4,1944-04-01,Spring,34.9,-5.799999999999997,-16.618911174785094
JHARKHAND,1944,may,18.7,5,1944-05-01,Spring,38.9,-20.2,-51.9280205655527
JHARKHAND,1944,jun,129.4,6,1944-06-01,Summer,127.5,1.9000000000000057,1.490196078431377
JHARKHAND,1944,jul,368.5,7,1944-07-01,Summer,452.1,-83.60000000000002,-18.491484184914846
JHARKHAND,1944,aug,428.3,8,1944-08-01,Summer,488.0,-59.69999999999999,-12.233606557377048
JHARKHAND,1944,sep,149.0,9,1944-09-01,Autumn,245.0,-96.0,-39.183673469387756
JHARKHAND,1944,oct,112.5,10,1944-10-01,Autumn,80.1,32.400000000000006,40.4494382022472
JHARKHAND,1944,nov,4.3,11,1944-11-01,Autumn,0.0,4.3,inf
JHARKHAND,1944,dec,0.3,12,1944-12-01,Winter,0.0,0.3,inf
JHARKHAND,1945,jan,45.8,1,1945-01-01,Winter,34.5,11.299999999999997,32.75362318840579
JHARKHAND,1945,feb,27.4,2,1945-02-01,Winter,65.3,-37.9,-58.03981623277183
JHARKHAND,1945,mar,0.4,3,1945-03-01,Spring,46.6,-46.2,-99.14163090128756
JHARKHAND,1945,apr,25.6,4,1945-04-01,Spring,29.1,-3.5,-12.027491408934706
JHARKHAND,1945,may,45.2,5,1945-05-01,Spring,18.7,26.500000000000004,141.7112299465241
JHARKHAND,1945,jun,168.4,6,1945-06-01,Summer,129.4,39.0,30.139103554868623
JHARKHAND,1945,jul,276.6,7,1945-07-01,Summer,368.5,-91.89999999999998,-24.93894165535956
JHARKHAND,1945,aug,293.1,8,1945-08-01,Summer,428.3,-135.2,-31.566658883959835
JHARKHAND,1945,sep,277.2,9,1945-09-01,Autumn,149.0,128.2,86.04026845637584
JHARKHAND,1945,oct,144.6,10,1945-10-01,Autumn,112.5,32.099999999999994,28.533333333333328
JHARKHAND,1945,nov,3.2,11,1945-11-01,Autumn,4.3,-1.0999999999999996,-25.581395348837205
JHARKHAND,1945,dec,1.2,12,1945-12-01,Winter,0.3,0.8999999999999999,300.0
JHARKHAND,1946,jan,0.0,1,1946-01-01,Winter,45.8,-45.8,-100.0
JHARKHAND,1946,feb,16.1,2,1946-02-01,Winter,27.4,-11.299999999999997,-41.240875912408754
JHARKHAND,1946,mar,16.7,3,1946-03-01,Spring,0.4,16.3,4075.0
JHARKHAND,1946,apr,68.5,4,1946-04-01,Spring,25.6,42.9,167.57812499999997
JHARKHAND,1946,may,84.1,5,1946-05-01,Spring,45.2,38.89999999999999,86.06194690265484
JHARKHAND,1946,jun,270.1,6,1946-06-01,Summer,168.4,101.70000000000002,60.39192399049882
JHARKHAND,1946,jul,329.4,7,1946-07-01,Summer,276.6,52.799999999999955,19.088937093275472
JHARKHAND,1946,aug,345.0,8,1946-08-01,Summer,293.1,51.89999999999998,17.707267144319335
JHARKHAND,1946,sep,253.0,9,1946-09-01,Autumn,277.2,-24.19999999999999,-8.730158730158728
JHARKHAND,1946,oct,135.6,10,1946-10-01,Autumn,144.6,-9.0,-6.224066390041494
JHARKHAND,1946,nov,34.6,11,1946-11-01,Autumn,3.2,31.400000000000002,981.25
JHARKHAND,1946,dec,0.1,12,1946-12-01,Winter,1.2,-1.0999999999999999,-91.66666666666666
JHARKHAND,1947,jan,12.1,1,1947-01-01,Winter,0.0,12.1,inf
JHARKHAND,1947,feb,24.1,2,1947-02-01,Winter,16.1,8.0,49.689440993788814
JHARKHAND,1947,mar,45.9,3,1947-03-01,Spring,16.7,29.2,174.85029940119762
JHARKHAND,1947,apr,2.8,4,1947-04-01,Spring,68.5,-65.7,-95.91240875912409
JHARKHAND,1947,may,35.7,5,1947-05-01,Spring,84.1,-48.39999999999999,-57.550535077288934
JHARKHAND,1947,jun,143.8,6,1947-06-01,Summer,270.1,-126.30000000000001,-46.76045908922622
JHARKHAND,1947,jul,291.1,7,1947-07-01,Summer,329.4,-38.299999999999955,-11.627200971463253
JHARKHAND,1947,aug,302.8,8,1947-08-01,Summer,345.0,-42.19999999999999,-12.231884057971012
JHARKHAND,1947,sep,253.5,9,1947-09-01,Autumn,253.0,0.5,0.1976284584980237
JHARKHAND,1947,oct,106.2,10,1947-10-01,Autumn,135.6,-29.39999999999999,-21.681415929203535
JHARKHAND,1947,nov,2.3,11,1947-11-01,Autumn,34.6,-32.300000000000004,-93.35260115606937
JHARKHAND,1947,dec,14.3,12,1947-12-01,Winter,0.1,14.200000000000001,14200.0
JHARKHAND,1948,jan,26.7,1,1948-01-01,Winter,12.1,14.6,120.66115702479338
JHARKHAND,1948,feb,18.7,2,1948-02-01,Winter,24.1,-5.400000000000002,-22.406639004149383
JHARKHAND,1948,mar,17.7,3,1948-03-01,Spring,45.9,-28.2,-61.43790849673203
JHARKHAND,1948,apr,8.4,4,1948-04-01,Spring,2.8,5.6000000000000005,200.00000000000006
JHARKHAND,1948,may,47.0,5,1948-05-01,Spring,35.7,11.299999999999997,31.652661064425757
JHARKHAND,1948,jun,185.9,6,1948-06-01,Summer,143.8,42.099999999999994,29.27677329624478
JHARKHAND,1948,jul,386.0,7,1948-07-01,Summer,291.1,94.89999999999998,32.6004809343868
JHARKHAND,1948,aug,318.0,8,1948-08-01,Summer,302.8,15.199999999999989,5.0198150594451745
JHARKHAND,1948,sep,207.3,9,1948-09-01,Autumn,253.5,-46.19999999999999,-18.224852071005913
JHARKHAND,1948,oct,96.9,10,1948-10-01,Autumn,106.2,-9.299999999999997,-8.757062146892652
JHARKHAND,1948,nov,89.9,11,1948-11-01,Autumn,2.3,87.60000000000001,3808.695652173914
JHARKHAND,1948,dec,0.2,12,1948-12-01,Winter,14.3,-14.100000000000001,-98.6013986013986
JHARKHAND,1949,jan,21.8,1,1949-01-01,Winter,26.7,-4.899999999999999,-18.352059925093627
JHARKHAND,1949,feb,16.2,2,1949-02-01,Winter,18.7,-2.5,-13.368983957219251
JHARKHAND,1949,mar,15.5,3,1949-03-01,Spring,17.7,-2.1999999999999993,-12.429378531073443
JHARKHAND,1949,apr,57.4,4,1949-04-01,Spring,8.4,49.0,583.3333333333333
JHARKHAND,1949,may,107.8,5,1949-05-01,Spring,47.0,60.8,129.36170212765956
JHARKHAND,1949,jun,187.3,6,1949-06-01,Summer,185.9,1.4000000000000057,0.7530930607853715
JHARKHAND,1949,jul,364.0,7,1949-07-01,Summer,386.0,-22.0,-5.699481865284974
JHARKHAND,1949,aug,384.7,8,1949-08-01,Summer,318.0,66.69999999999999,20.97484276729559
JHARKHAND,1949,sep,215.0,9,1949-09-01,Autumn,207.3,7.699999999999989,3.7144235407621746
JHARKHAND,1949,oct,66.0,10,1949-10-01,Autumn,96.9,-30.900000000000006,-31.88854489164087
JHARKHAND,1949,nov,0.0,11,1949-11-01,Autumn,89.9,-89.9,-100.0
JHARKHAND,1949,dec,1.0,12,1949-12-01,Winter,0.2,0.8,400.0
JHARKHAND,1950,jan,1.0,1,1950-01-01,Winter,21.8,-20.8,-95.41284403669725
JHARKHAND,1950,feb,14.8,2,1950-02-01,Winter,16.2,-1.3999999999999986,-8.641975308641966
JHARKHAND,1950,mar,31.4,3,1950-03-01,Spring,15.5,15.899999999999999,102.5806451612903
JHARKHAND,1950,apr,1.9,4,1950-04-01,Spring,57.4,-55.5,-96.68989547038328
JHARKHAND,1950,may,36.4,5,1950-05-01,Spring,107.8,-71.4,-66.23376623376625
JHARKHAND,1950,jun,318.4,6,1950-06-01,Summer,187.3,131.09999999999997,69.99466097170313
JHARKHAND,1950,jul,389.6,7,1950-07-01,Summer,364.0,25.600000000000023,7.03296703296704
JHARKHAND,1950,aug,389.6,8,1950-08-01,Summer,384.7,4.900000000000034,1.2737197816480463
JHARKHAND,1950,sep,173.1,9,1950-09-01,Autumn,215.0,-41.900000000000006,-19.48837209302326
JHARKHAND,1950,oct,21.1,10,1950-10-01,Autumn,66.0,-44.9,-68.03030303030303
JHARKHAND,1950,nov,11.9,11,1950-11-01,Autumn,0.0,11.9,inf
JHARKHAND,1950,dec,3.7,12,1950-12-01,Winter,1.0,2.7,270.0
JHARKHAND,1951,jan,5.1,1,1951-01-01,Winter,1.0,4.1,409.99999999999994
JHARKHAND,1951,feb,0.4,2,1951-02-01,Winter,14.8,-14.4,-97.29729729729729
JHARKHAND,1951,mar,48.9,3,1951-03-01,Spring,31.4,17.5,55.73248407643312
JHARKHAND,1951,apr,24.2,4,1951-04-01,Spring,1.9,22.3,1173.6842105263158
JHARKHAND,1951,may,25.1,5,1951-05-01,Spring,36.4,-11.299999999999997,-31.04395604395604
JHARKHAND,1951,jun,177.5,6,1951-06-01,Summer,318.4,-140.89999999999998,-44.25251256281407
JHARKHAND,1951,jul,259.1,7,1951-07-01,Summer,389.6,-130.5,-33.4958932238193
JHARKHAND,1951,aug,267.0,8,1951-08-01,Summer,389.6,-122.60000000000002,-31.468172484599595
JHARKHAND,1951,sep,186.1,9,1951-09-01,Autumn,173.1,13.0,7.510109763142693
JHARKHAND,1951,oct,69.2,10,1951-10-01,Autumn,21.1,48.1,227.96208530805688
JHARKHAND,1951,nov,9.0,11,1951-11-01,Autumn,11.9,-2.9000000000000004,-24.369747899159666
JHARKHAND,1951,dec,0.0,12,1951-12-01,Winter,3.7,-3.7,-100.0
JHARKHAND,1952,jan,3.9,1,1952-01-01,Winter,5.1,-1.1999999999999997,-23.52941176470588
JHARKHAND,1952,feb,10.7,2,1952-02-01,Winter,0.4,10.299999999999999,2574.9999999999995
JHARKHAND,1952,mar,24.2,3,1952-03-01,Spring,48.9,-24.7,-50.511247443762784
JHARKHAND,1952,apr,36.0,4,1952-04-01,Spring,24.2,11.8,48.7603305785124
JHARKHAND,1952,may,58.0,5,1952-05-01,Spring,25.1,32.9,131.0756972111554
JHARKHAND,1952,jun,210.7,6,1952-06-01,Summer,177.5,33.19999999999999,18.70422535211267
JHARKHAND,1952,jul,357.7,7,1952-07-01,Summer,259.1,98.59999999999997,38.05480509455807
JHARKHAND,1952,aug,355.7,8,1952-08-01,Summer,267.0,88.69999999999999,33.22097378277153
JHARKHAND,1952,sep,237.9,9,1952-09-01,Autumn,186.1,51.80000000000001,27.8344975819452
JHARKHAND,1952,oct,89.7,10,1952-10-01,Autumn,69.2,20.5,29.6242774566474
JHARKHAND,1952,nov,1.4,11,1952-11-01,Autumn,9.0,-7.6,-84.44444444444444
JHARKHAND,1952,dec,1.4,12,1952-12-01,Winter,0.0,1.4,inf
JHARKHAND,1953,jan,35.3,1,1953-01-01,Winter,3.9,31.4,805.1282051282051
JHARKHAND,1953,feb,11.0,2,1953-02-01,Winter,10.7,0.3000000000000007,2.8037383177570163
JHARKHAND,1953,mar,0.8,3,1953-03-01,Spring,24.2,-23.4,-96.69421487603306
JHARKHAND,1953,apr,7.4,4,1953-04-01,Spring,36.0,-28.6,-79.44444444444446
JHARKHAND,1953,may,28.5,5,1953-05-01,Spring,58.0,-29.5,-50.86206896551724
JHARKHAND,1953,jun,213.0,6,1953-06-01,Summer,210.7,2.3000000000000114,1.0915994304698677
JHARKHAND,1953,jul,440.0,7,1953-07-01,Summer,357.7,82.30000000000001,23.008107352530057
JHARKHAND,1953,aug,416.2,8,1953-08-01,Summer,355.7,60.5,17.008715209446162
JHARKHAND,1953,sep,314.5,9,1953-09-01,Autumn,237.9,76.6,32.19840269020597
JHARKHAND,1953,oct,23.4,10,1953-10-01,Autumn,89.7,-66.30000000000001,-73.91304347826087
JHARKHAND,1953,nov,19.3,11,1953-11-01,Autumn,1.4,17.900000000000002,1278.571428571429
JHARKHAND,1953,dec,0.0,12,1953-12-01,Winter,1.4,-1.4,-100.0
JHARKHAND,1954,jan,12.4,1,1954-01-01,Winter,35.3,-22.9,-64.87252124645893
JHARKHAND,1954,feb,8.4,2,1954-02-01,Winter,11.0,-2.5999999999999996,-23.636363636363633
JHARKHAND,1954,mar,4.3,3,1954-03-01,Spring,0.8,3.5,437.5
JHARKHAND,1954,apr,3.5,4,1954-04-01,Spring,7.4,-3.9000000000000004,-52.70270270270271
JHARKHAND,1954,may,29.7,5,1954-05-01,Spring,28.5,1.1999999999999993,4.210526315789472
JHARKHAND,1954,jun,160.9,6,1954-06-01,Summer,213.0,-52.099999999999994,-24.460093896713612
JHARKHAND,1954,jul,272.2,7,1954-07-01,Summer,440.0,-167.8,-38.13636363636364
JHARKHAND,1954,aug,267.4,8,1954-08-01,Summer,416.2,-148.8,-35.75204228736185
JHARKHAND,1954,sep,257.8,9,1954-09-01,Autumn,314.5,-56.69999999999999,-18.02861685214626
JHARKHAND,1954,oct,35.3,10,1954-10-01,Autumn,23.4,11.899999999999999,50.85470085470085
JHARKHAND,1954,nov,0.6,11,1954-11-01,Autumn,19.3,-18.7,-96.89119170984455
JHARKHAND,1954,dec,7.0,12,1954-12-01,Winter,0.0,7.0,inf
JHARKHAND,1955,jan,43.6,1,1955-01-01,Winter,12.4,31.200000000000003,251.61290322580646
JHARKHAND,1955,feb,9.8,2,1955-02-01,Winter,8.4,1.4000000000000004,16.66666666666667
JHARKHAND,1955,mar,5.9,3,1955-03-01,Spring,4.3,1.6000000000000005,37.20930232558141
JHARKHAND,1955,apr,5.1,4,1955-04-01,Spring,3.5,1.5999999999999996,45.7142857142857
JHARKHAND,1955,may,23.9,5,1955-05-01,Spring,29.7,-5.800000000000001,-19.528619528619533
JHARKHAND,1955,jun,137.7,6,1955-06-01,Summer,160.9,-23.200000000000017,-14.418893722809209
JHARKHAND,1955,jul,347.1,7,1955-07-01,Summer,272.2,74.90000000000003,27.51653196179281
JHARKHAND,1955,aug,240.5,8,1955-08-01,Summer,267.4,-26.899999999999977,-10.0598354525056
JHARKHAND,1955,sep,155.4,9,1955-09-01,Autumn,257.8,-102.4,-39.72071373157486
JHARKHAND,1955,oct,96.9,10,1955-10-01,Autumn,35.3,61.60000000000001,174.50424929178473
JHARKHAND,1955,nov,14.8,11,1955-11-01,Autumn,0.6,14.200000000000001,2366.666666666667
JHARKHAND,1955,dec,0.1,12,1955-12-01,Winter,7.0,-6.9,-98.57142857142858
JHARKHAND,1956,jan,13.9,1,1956-01-01,Winter,43.6,-29.700000000000003,-68.11926605504588
JHARKHAND,1956,feb,25.7,2,1956-02-01,Winter,9.8,15.899999999999999,162.24489795918365
JHARKHAND,1956,mar,50.3,3,1956-03-01,Spring,5.9,44.4,752.5423728813558
JHARKHAND,1956,apr,5.8,4,1956-04-01,Spring,5.1,0.7000000000000002,13.725490196078436
JHARKHAND,1956,may,78.5,5,1956-05-01,Spring,23.9,54.6,228.4518828451883
JHARKHAND,1956,jun,259.3,6,1956-06-01,Summer,137.7,121.60000000000002,88.30791575889617
JHARKHAND,1956,jul,301.6,7,1956-07-01,Summer,347.1,-45.5,-13.108614232209737
JHARKHAND,1956,aug,344.6,8,1956-08-01,Summer,240.5,104.10000000000002,43.28482328482329
JHARKHAND,1956,sep,312.9,9,1956-09-01,Autumn,155.4,157.49999999999997,101.35135135135134
JHARKHAND,1956,oct,140.9,10,1956-10-01,Autumn,96.9,44.0,45.407636738906085
JHARKHAND,1956,nov,14.3,11,1956-11-01,Autumn,14.8,-0.5,-3.378378378378378
JHARKHAND,1956,dec,7.9,12,1956-12-01,Winter,0.1,7.800000000000001,7800.0
JHARKHAND,1957,jan,56.3,1,1957-01-01,Winter,13.9,42.4,305.03597122302153
JHARKHAND,1957,feb,24.7,2,1957-02-01,Winter,25.7,-1.0,-3.8910505836575875
JHARKHAND,1957,mar,30.6,3,1957-03-01,Spring,50.3,-19.699999999999996,-39.16500994035785
JHARKHAND,1957,apr,2.4,4,1957-04-01,Spring,5.8,-3.4,-58.620689655172406
JHARKHAND,1957,may,6.5,5,1957-05-01,Spring,78.5,-72.0,-91.71974522292994
JHARKHAND,1957,jun,163.6,6,1957-06-01,Summer,259.3,-95.70000000000002,-36.907057462398775
JHARKHAND,1957,jul,498.7,7,1957-07-01,Summer,301.6,197.09999999999997,65.35145888594162
JHARKHAND,1957,aug,293.2,8,1957-08-01,Summer,344.6,-51.400000000000034,-14.915844457341853
JHARKHAND,1957,sep,283.0,9,1957-09-01,Autumn,312.9,-29.899999999999977,-9.555768616171294
JHARKHAND,1957,oct,18.2,10,1957-10-01,Autumn,140.9,-122.7,-87.08303761533001
JHARKHAND,1957,nov,0.0,11,1957-11-01,Autumn,14.3,-14.3,-100.0
JHARKHAND,1957,dec,0.2,12,1957-12-01,Winter,7.9,-7.7,-97.46835443037975
JHARKHAND,1958,jan,11.5,1,1958-01-01,Winter,56.3,-44.8,-79.57371225577265
JHARKHAND,1958,feb,39.8,2,1958-02-01,Winter,24.7,15.099999999999998,61.133603238866385
JHARKHAND,1958,mar,20.0,3,1958-03-01,Spring,30.6,-10.600000000000001,-34.640522875817
JHARKHAND,1958,apr,24.8,4,1958-04-01,Spring,2.4,22.400000000000002,933.3333333333334
JHARKHAND,1958,may,12.2,5,1958-05-01,Spring,6.5,5.699999999999999,87.69230769230768
JHARKHAND,1958,jun,93.6,6,1958-06-01,Summer,163.6,-70.0,-42.78728606356969
JHARKHAND,1958,jul,336.1,7,1958-07-01,Summer,498.7,-162.59999999999997,-32.604772408261475
JHARKHAND,1958,aug,263.3,8,1958-08-01,Summer,293.2,-29.899999999999977,-10.197817189631643
JHARKHAND,1958,sep,267.2,9,1958-09-01,Autumn,283.0,-15.800000000000011,-5.583038869257955
JHARKHAND,1958,oct,111.3,10,1958-10-01,Autumn,18.2,93.1,511.5384615384615
JHARKHAND,1958,nov,0.7,11,1958-11-01,Autumn,0.0,0.7,inf
JHARKHAND,1958,dec,0.0,12,1958-12-01,Winter,0.2,-0.2,-100.0
JHARKHAND,1959,jan,51.6,1,1959-01-01,Winter,11.5,40.1,348.69565217391306
JHARKHAND,1959,feb,5.6,2,1959-02-01,Winter,39.8,-34.199999999999996,-85.92964824120602
JHARKHAND,1959,mar,5.2,3,1959-03-01,Spring,20.0,-14.8,-74.0
JHARKHAND,1959,apr,17.5,4,1959-04-01,Spring,24.8,-7.300000000000001,-29.435483870967744
JHARKHAND,1959,may,56.4,5,1959-05-01,Spring,12.2,44.2,362.29508196721315
JHARKHAND,1959,jun,188.5,6,1959-06-01,Summer,93.6,94.9,101.3888888888889
JHARKHAND,1959,jul,332.6,7,1959-07-01,Summer,336.1,-3.5,-1.041356739065754
JHARKHAND,1959,aug,305.8,8,1959-08-01,Summer,263.3,42.5,16.14128370679833
JHARKHAND,1959,sep,363.9,9,1959-09-01,Autumn,267.2,96.69999999999999,36.19011976047904
JHARKHAND,1959,oct,272.8,10,1959-10-01,Autumn,111.3,161.5,145.10332434860737
JHARKHAND,1959,nov,0.0,11,1959-11-01,Autumn,0.7,-0.7,-100.0
JHARKHAND,1959,dec,0.0,12,1959-12-01,Winter,0.0,0.0,
JHARKHAND,1960,jan,6.6,1,1960-01-01,Winter,51.6,-45.0,-87.20930232558139
JHARKHAND,1960,feb,0.5,2,1960-02-01,Winter,5.6,-5.1,-91.07142857142857
JHARKHAND,1960,mar,29.3,3,1960-03-01,Spring,5.2,24.1,463.4615384615385
JHARKHAND,1960,apr,1.9,4,1960-04-01,Spring,17.5,-15.6,-89.14285714285714
JHARKHAND,1960,may,32.1,5,1960-05-01,Spring,56.4,-24.299999999999997,-43.08510638297872
JHARKHAND,1960,jun,115.6,6,1960-06-01,Summer,188.5,-72.9,-38.673740053050395
JHARKHAND,1960,jul,310.1,7,1960-07-01,Summer,332.6,-22.5,-6.764882742032471
JHARKHAND,1960,aug,432.7,8,1960-08-01,Summer,305.8,126.89999999999998,41.49771092217134
JHARKHAND,1960,sep,274.6,9,1960-09-01,Autumn,363.9,-89.29999999999995,-24.539708711184378
JHARKHAND,1960,oct,44.8,10,1960-10-01,Autumn,272.8,-228.0,-83.57771260997066
JHARKHAND,1960,nov,0.6,11,1960-11-01,Autumn,0.0,0.6,inf
JHARKHAND,1960,dec,0.0,12,1960-12-01,Winter,0.0,0.0,
JHARKHAND,1961,jan,8.9,1,1961-01-01,Winter,6.6,2.3000000000000007,34.84848484848486
JHARKHAND,1961,feb,84.3,2,1961-02-01,Winter,0.5,83.8,16760.0
JHARKHAND,1961,mar,1.0,3,1961-03-01,Spring,29.3,-28.3,-96.58703071672356
JHARKHAND,1961,apr,4.6,4,1961-04-01,Spring,1.9,2.6999999999999997,142.10526315789474
JHARKHAND,1961,may,30.0,5,1961-05-01,Spring,32.1,-2.1000000000000014,-6.542056074766359
JHARKHAND,1961,jun,298.6,6,1961-06-01,Summer,115.6,183.00000000000003,158.30449826989624
JHARKHAND,1961,jul,296.3,7,1961-07-01,Summer,310.1,-13.800000000000011,-4.450177362141248
JHARKHAND,1961,aug,358.2,8,1961-08-01,Summer,432.7,-74.5,-17.217471689392188
JHARKHAND,1961,sep,317.2,9,1961-09-01,Autumn,274.6,42.599999999999966,15.513474144209747
JHARKHAND,1961,oct,155.3,10,1961-10-01,Autumn,44.8,110.50000000000001,246.65178571428578
JHARKHAND,1961,nov,1.6,11,1961-11-01,Autumn,0.6,1.0,166.66666666666669
JHARKHAND,1961,dec,4.6,12,1961-12-01,Winter,0.0,4.6,inf
JHARKHAND,1962,jan,8.2,1,1962-01-01,Winter,8.9,-0.7000000000000011,-7.865168539325855
JHARKHAND,1962,feb,15.0,2,1962-02-01,Winter,84.3,-69.3,-82.20640569395017
JHARKHAND,1962,mar,4.3,3,1962-03-01,Spring,1.0,3.3,330.0
JHARKHAND,1962,apr,31.1,4,1962-04-01,Spring,4.6,26.5,576.0869565217391
JHARKHAND,1962,may,26.5,5,1962-05-01,Spring,30.0,-3.5,-11.666666666666666
JHARKHAND,1962,jun,167.4,6,1962-06-01,Summer,298.6,-131.20000000000002,-43.93837910247824
JHARKHAND,1962,jul,251.5,7,1962-07-01,Summer,296.3,-44.80000000000001,-15.119811002362473
JHARKHAND,1962,aug,265.5,8,1962-08-01,Summer,358.2,-92.69999999999999,-25.879396984924618
JHARKHAND,1962,sep,213.5,9,1962-09-01,Autumn,317.2,-103.69999999999999,-32.692307692307686
JHARKHAND,1962,oct,55.8,10,1962-10-01,Autumn,155.3,-99.50000000000001,-64.06954282034772
JHARKHAND,1962,nov,0.0,11,1962-11-01,Autumn,1.6,-1.6,-100.0
JHARKHAND,1962,dec,8.9,12,1962-12-01,Winter,4.6,4.300000000000001,93.47826086956525
JHARKHAND,1963,jan,2.8,1,1963-01-01,Winter,8.2,-5.3999999999999995,-65.85365853658537
JHARKHAND,1963,feb,7.8,2,1963-02-01,Winter,15.0,-7.2,-48.00000000000001
JHARKHAND,1963,mar,9.9,3,1963-03-01,Spring,4.3,5.6000000000000005,130.2325581395349
JHARKHAND,1963,apr,23.3,4,1963-04-01,Spring,31.1,-7.800000000000001,-25.080385852090032
JHARKHAND,1963,may,67.7,5,1963-05-01,Spring,26.5,41.2,155.47169811320757
JHARKHAND,1963,jun,171.5,6,1963-06-01,Summer,167.4,4.099999999999994,2.4492234169653493
JHARKHAND,1963,jul,301.6,7,1963-07-01,Summer,251.5,50.10000000000002,19.92047713717695
JHARKHAND,1963,aug,249.0,8,1963-08-01,Summer,265.5,-16.5,-6.214689265536723
JHARKHAND,1963,sep,241.3,9,1963-09-01,Autumn,213.5,27.80000000000001,13.021077283372371
JHARKHAND,1963,oct,228.6,10,1963-10-01,Autumn,55.8,172.8,309.6774193548387
JHARKHAND,1963,nov,11.2,11,1963-11-01,Autumn,0.0,11.2,inf
JHARKHAND,1963,dec,0.2,12,1963-12-01,Winter,8.9,-8.700000000000001,-97.75280898876404
JHARKHAND,1964,jan,2.2,1,1964-01-01,Winter,2.8,-0.5999999999999996,-21.428571428571416
JHARKHAND,1964,feb,12.2,2,1964-02-01,Winter,7.8,4.3999999999999995,56.41025641025641
JHARKHAND,1964,mar,4.7,3,1964-03-01,Spring,9.9,-5.2,-52.52525252525253
JHARKHAND,1964,apr,18.9,4,1964-04-01,Spring,23.3,-4.400000000000002,-18.88412017167383
JHARKHAND,1964,may,53.8,5,1964-05-01,Spring,67.7,-13.900000000000006,-20.531757754800598
JHARKHAND,1964,jun,200.4,6,1964-06-01,Summer,171.5,28.900000000000006,16.851311953352774
JHARKHAND,1964,jul,306.4,7,1964-07-01,Summer,301.6,4.7999999999999545,1.5915119363395074
JHARKHAND,1964,aug,262.0,8,1964-08-01,Summer,249.0,13.0,5.220883534136546
JHARKHAND,1964,sep,214.4,9,1964-09-01,Autumn,241.3,-26.900000000000006,-11.147948611686699
JHARKHAND,1964,oct,71.5,10,1964-10-01,Autumn,228.6,-157.1,-68.72265966754155
JHARKHAND,1964,nov,3.9,11,1964-11-01,Autumn,11.2,-7.299999999999999,-65.17857142857142
JHARKHAND,1964,dec,0.0,12,1964-12-01,Winter,0.2,-0.2,-100.0
JHARKHAND,1965,jan,0.8,1,1965-01-01,Winter,2.2,-1.4000000000000001,-63.63636363636363
JHARKHAND,1965,feb,8.7,2,1965-02-01,Winter,12.2,-3.5,-28.68852459016394
JHARKHAND,1965,mar,26.6,3,1965-03-01,Spring,4.7,21.900000000000002,465.95744680851067
JHARKHAND,1965,apr,31.3,4,1965-04-01,Spring,18.9,12.400000000000002,65.60846560846562
JHARKHAND,1965,may,14.8,5,1965-05-01,Spring,53.8,-39.0,-72.4907063197026
JHARKHAND,1965,jun,113.1,6,1965-06-01,Summer,200.4,-87.30000000000001,-43.56287425149701
JHARKHAND,1965,jul,354.6,7,1965-07-01,Summer,306.4,48.200000000000045,15.731070496083566
JHARKHAND,1965,aug,215.9,8,1965-08-01,Summer,262.0,-46.099999999999994,-17.59541984732824
